id,category,question,expected_keywords,question_type,matched_keywords,missed_keywords,match_ratio,passed,source_count,answer
11,dosage,아목시실린 소아 용량 알려줘,용량;mg,drug,용량;mg,,1.00,True,1,"### 답변 3개월 이상 소아는 체중 1kg당 20~45mg을 8~12시간 간격으로 나누어 복용합니다. 3개월 이하 신생아 및 영아는 최대 30mg/kg/day를 12시간 간격으로 투여합니다. 최종 용량과 복용 여부는 반드시 약사 또는 의사와 상담하세요.  ### 확인된 제품 후보  | 제품명                  | 제조사                  | 핵심 정보          | |---------------------|---------------------|-----------------| | AMOXICILLIN CAPSULE | NUCARE PHARMACEUTICALS,INC. | 소아 20~45mg/kg/day |  ### 추가 확인 필요 정확한 용량 조절과 투여 간격, 신장 기능 상태에 따른 조절 여부는 약사 또는 의사와 상담해야 합니다."
12,dosage,타이레놀 하루 최대 복용량 알려줘,최대;용량,drug,최대;용량,,1.00,True,1,"### 답변 타이레놀산500밀리그램의 하루 최대 복용량은 4그램(8포)입니다. 1회 1~2포씩 1일 3~4회, 4~6시간 간격으로 복용할 수 있습니다. 아세트아미노펜 성분을 포함한 다른 약과 함께 복용하지 말고, 복용 전 반드시 약사나 의사와 상담하세요.  ### 확인된 제품 후보  | 제품명               | 제조사               | 핵심 정보          | |--------------------|--------------------|-----------------| | 타이레놀산500밀리그램 | 켄뷰코리아판매유한회사 | 1일 최대 4g, 1회 1~2포 |  ### 추가 확인 필요 복용량 조절 및 복용 여부는 반드시 약사 또는 의사와 상담해야 합니다."
13,dosage,20세 50kg 성인 타이레놀 용량 알려줘,성인;용량,drug,성인;용량,,1.00,True,3,"### 답변 20세 성인 기준 타이레놀산500밀리그램은 1회 1~2포를 4~6시간마다 필요 시 복용하며, 1일 최대 4그램(8포)을 초과하지 않아야 합니다. 가능한 최단기간 동안 최소 유효용량으로 복용해야 합니다. 최종 복용량과 복용 여부는 약사 또는 의사와 상담하세요.  ### 확인된 제품 후보  | 제품명               | 제조사               | 핵심 정보           | |--------------------|--------------------|------------------| | 타이레놀산500밀리그램 | 켄뷰코리아판매유한회사 | 1회 1~2포, 1일 4g 최대 |  ### 추가 확인 필요 개인 건강 상태에 따른 복용 적합성 및 다른 약물과의 상호작용 여부는 약사 또는 의사와 상담해야 합니다."
14,dosage,감기약은 몇 시간 간격으로 먹어?,복용간격,drug,복용간격,,1.00,True,7,"### 답변 대부분 감기약은 1일 3회, 식후 30분에 복용하며 복용 간격은 4시간을 권장합니다. 필요 시 취침 전에도 복용할 수 있습니다. 제품마다 복용량과 대상 연령이 다를 수 있으니 구체적인 제품 설명을 참고하세요. 최종 복용 여부와 용량은 약사 또는 의사와 상담해야 합니다.  ### 확인된 제품 후보  | 제품명       | 제조사         | 핵심 정보          | |------------|--------------|-----------------| | 진감수액      | 경진제약(주)    | 1일 3회, 4시간 간격, 식후 30분 복용 | | 제감콜드캡슐   | 신일제약(주)    | 1일 3회, 식후 30분 복용, 연령별 용량 다름 | | 한풍콜드액     | (주)한풍제약    | 1일 3회, 4시간 간격, 식후 30분 복용, 연령별 용량 다름 | | 기감탕노즈액   | 한국신텍스제약(주) | 1일 3회, 4시간 간격, 식후 30분 복용 | | 쌍패원코프액   | 정우신약(주)    | 1일 3회, 4시간 간격, 식후 30분 복용 | | 치감플러스정   | 경방신약(주)    | 1일 3회, 식후 30분 복용 | | 하벤허브골드캡슐 | 고려제약(주)    | 1일 3회, 식후 30분 복용, 연령별 용량 다름 |  ### 추가 확인 필요 복용 간격과 용량은 제품별로 다를 수 있으니, 복용 전 반드시 약사 또는 의사와 상담하세요."
15,dosage,이부프로펜 복용법 알려줘,복용법,drug,,복용법,0.00,False,8,"### 답변 이부프로펜은 성인 기준 1회 200~600mg을 1일 3~4회, 4시간 이상 간격을 두고 복용하며, 최대 1일 3,200mg까지 복용할 수 있습니다. 어린이는 연령과 체중에 따라 용량이 다르므로 제품별 안내를 참고해야 합니다. 공복 복용은 피하는 것이 좋으며, 권장 용량을 초과하지 말고 증상이 지속되면 의사 또는 약사와 상담하세요.  ### 확인된 제품 후보  | 제품명               | 제조사           | 핵심 정보               | |--------------------|----------------|----------------------| | 이부프렌드프로연질캡슐    | 부광약품(주)       | 성인 1회 1캡슐, 1일 3회, 4시간 간격 | | 알로판400mg정          | (주)넥스팜코리아    | 성인 1회 200~600mg, 1일 3~4회, 최대 3200mg | | 넬슨이부프로펜정200mg    | 한국넬슨제약(주)    | 성인 1회 200~600mg, 1일 3~4회, 최대 3200mg | | 이부로엔연질캡슐         | 에스케이케미칼(주)  | 성인 1회 200~600mg, 1일 3~4회, 최대 3200mg | | 이브듀오시럽            | 삼아제약(주)       | 성인 1회 200~600mg, 1일 3~4회, 최대 3200mg | | 이부서스펜시럽          | 한미약품(주)       | 성인 1회 200~600mg, 1일 3~4회, 최대 3200mg | | 챔프이부펜시럽          | 동아제약(주)       | 어린이 용량 상세, 1일 3~4회 복용 권장 | | 이브원큐에스연질캡슐      | 동아제약(주)       | 성인 1회 200~600mg, 1일 3~4회, 최대 3200mg |  ### 추가 확인 필요 복용량과 복용 간격은 제품별로 다소 차이가 있으니, 복용 전 반드시 약사 또는 의사와 상담하시기 바랍니다."
16,side_effect,감기약 먹으면 졸릴 수 있나요?,졸음,drug,졸음,,1.00,True,8,"### 답변 감기약 복용 후 졸음이 나타날 수 있으므로 운전 및 기계조작 시 주의가 필요합니다. 여러 감기약에서 졸음 부작용이 보고되고 있습니다. 자세한 내용은 복용하는 제품의 설명서를 참고하시고, 최종 복용 여부는 약사 또는 의사와 상담하세요.  ### 확인된 제품 후보  | 제품명         | 제조사          | 핵심 정보          | |--------------|---------------|-----------------| | 제감콜드캡슐    | 신일제약(주)     | 복용 후 졸음 가능    | | 코만코정       | (주)팜젠사이언스 | 졸음, 진정작용 있음  | | 보감탕노즈액    | 경남제약(주)     | 복용 후 졸음 가능    | | 하벤콜에스액    | 고려제약(주)     | 복용 후 졸음 가능    | | 코감노즈정     | 경방신약(주)     | 복용 후 졸음 가능    | | 하벤허브골드캡슐 | 고려제약(주)     | 복용 후 졸음 가능    | | 타세놀콜드시럽  | 부광약품(주)     | 복용 후 졸음 가능    | | 하벤콜큐연질캡슐 | 고려제약(주)     | 복용 후 졸음 가능    |  ### 추가 확인 필요 복용하는 감기약의 구체적인 제품명을 알려주시면 더 정확한 부작용 정보를 안내해 드릴 수 있습니다."
17,side_effect,타이레놀 부작용 알려줘,부작용,drug,부작용,,1.00,True,2,"### 답변 타이레놀(아세트아미노펜) 복용 시 드물게 급성 전신성 발진성 고름물집증, 스티븐스-존슨 증후군, 독성 표피 괴사용해 같은 중대한 피부반응이 나타날 수 있습니다. 간손상 위험이 있으니 일일 최대 용량(4,000mg)을 초과하지 말아야 합니다. 구역, 구토, 발진, 알레르기 반응, 혈소판 감소 등도 보고되었습니다. 복용 후 이상반응이 나타나면 즉시 복용을 중단하고 전문가와 상담하세요.  ### 확인된 제품 후보  | 제품명           | 제조사                  | 핵심 정보           | |----------------|-----------------------|------------------| | 타이레놀콜드-에스정 | 켄뷰코리아판매유한회사       | 감기 증상 완화, 피부반응 주의 | | 타이렌연질캡슐      | (주)에이프로젠바이오로직스    | 통증·발열 완화, 피부·혈액 이상 가능 |  ### 추가 확인 필요 복용량, 복용 여부 및 개인 건강 상태에 따른 부작용 위험은 약사 또는 의사와 상담해야 합니다."
18,side_effect,아목시실린 먹으면 설사할 수 있나요?,설사,drug,설사,,1.00,True,4,"### 답변 아목시실린 복용 시 설사가 발생할 수 있으며, 특히 클로스트리디오이데스 디피실 연관 설사(CDAD)와 약물 유발 장염 증후군이 보고되어 주의가 필요합니다. 설사가 심하거나 지속되면 의료진과 상담해야 합니다. 최종 복용 여부와 용량은 약사 또는 의사와 상의하세요.  ### 확인된 제품 후보  | 제품명                      | 제조사                     | 핵심 정보           | |--------------------------|-------------------------|------------------| | AMOXICILLIN CAPSULE       | NUCARE PHARMACEUTICALS,INC. | 설사, 장염 주의       | | AMOXICILLIN AND CLAVULANATE TABLET | REMEDYREPACK INC.          | 설사, 간 기능 장애 가능 |  ### 추가 확인 필요 설사 증상의 정도와 지속 시간, 다른 복용 중인 약물과의 상호작용 여부를 약사 또는 의사에게 확인하세요."
19,side_effect,약 먹고 어지러운데 부작용일 수 있어?,어지러움,drug,어지러움,,1.00,True,8,"### 답변 약 복용 후 어지러움은 여러 의약품에서 보고된 부작용 중 하나입니다. 감기약, 진통제, 소염제 등 다양한 약에서 어지러움이 나타날 수 있으니 복용 중인 약의 부작용 정보를 확인하는 것이 중요합니다. 증상이 심하거나 지속되면 반드시 의사 또는 약사와 상담하세요.  ### 확인된 제품 후보  | 제품명               | 제조사          | 핵심 정보          | |--------------------|---------------|-----------------| | 콜드펜노즈연질캡슐      | 동국제약(주)     | 어지러움 부작용 있음   | | 콜드펜연질캡슐          | 동국제약(주)     | 어지러움 부작용 있음   | | 이지엔6나이트연질캡슐    | (주)대웅제약     | 어지러움, 현기증 가능  | | 디큐펜프로나이트연질캡슐  | (주)알피바이오    | 어지러움, 졸음 가능    | | 크레닉정125밀리그람      | 하이플생명과학(주) | 어지러움, 졸음 가능    | | 마더스콜드연질캡슐       | (주)마더스제약    | 어지러움 부작용 있음   | | 하디콜정               | 광동제약(주)     | 어지러움 부작용 있음   | | 다펜덱시연질캡슐(덱시부프로펜) | 조아제약(주)     | 어지러움, 졸음 가능    |  ### 추가 확인 필요 복용 중인 약의 정확한 명칭과 용량, 증상 지속 기간을 약사 또는 의사에게 알려 상담받으세요."
20,side_effect,이부프로펜 부작용 알려줘,부작용,drug,부작용,,1.00,True,7,"### 답변 이부프로펜 복용 시 구역, 복부팽만감, 위통, 가슴앓이, 설사, 구토, 위염, 출혈성 궤양, 두통, 현기증, 불면, 발진, 가려움증 등이 나타날 수 있습니다. 드물게 스티븐스-존슨증후군, 독성표피괴사용해, 급성 신부전, 혈액 이상, 심혈관계 이상반응(심근경색, 뇌졸중 위험 증가) 등이 보고됩니다. 이상 증상 발생 시 즉시 복용을 중지하고 의사 또는 약사와 상담해야 합니다.  ### 확인된 제품 후보  | 제품명           | 제조사          | 핵심 정보               | |----------------|---------------|----------------------| | 이부쎈에프정       | (주)마더스제약    | 위장장애, 알레르기, 신장장애 위험  | | 이부뉴펜연질캡슐    | 동방에프티엘(주)  | 위장출혈, 심혈관계 이상 위험       | | 아이비에프정       | 한솔신약(주)      | 심혈관계 위험, 위장출혈 주의       | | 이부서스펜시럽      | 한미약품(주)      | 소아용량 별도, 위장출혈, 심혈관계 위험 | | 삼익이부프로펜정    | 삼익제약(주)      | 위장출혈, 심혈관계 이상 위험       | | 이부플러스생정      | 정우신약(주)      | 피부반응, 심혈관계 위험, 위장출혈    |  ### 추가 확인 필요 복용량, 개인 건강 상태에 따른 부작용 위험도는 약사 또는 의사와 상담하여 확인하세요."
21,symptom,배가 아픈데 약국에서 어떤 약 상담하면 좋을까요?,복통,symptom,복통,,1.00,True,2,"### 답변 복통과 위부불쾌감 증상 완화를 위해 변비나 복부팽만 개선에 도움을 주는 일반의약품을 약국에서 상담할 수 있습니다. 복통이 심하거나 구토, 출혈 등의 증상이 있으면 반드시 진료를 권장합니다. 증상에 따라 변비 완화 및 복부 팽만 개선 성분이 포함된 제품을 문의해 보세요.  ### 확인된 제품 후보  | 제품명    | 제조사       | 관련 증상/효능       | |----------|-------------|--------------------| | 아락실큐정 | 부광약품(주) | 변비, 복부팽만, 복부불쾌감 | | 로에굿정   | 동국제약(주) | 변비, 복부팽만, 복부불쾌감 |  ### 추가 확인 필요 - 나이/체중 - 증상 지속 시간 - 동반 증상(구토, 출혈 등) - 복용 중인 약 - 기저질환/임신 여부  ### 약국에서 이렇게 말해보세요 ""배가 아프고 위가 불편한데, 변비나 복부 팽만 완화에 도움이 되는 일반의약품이 있나요?"""
22,symptom,속이 답답한데 무슨 약을 찾아야 해?,소화불량,symptom,소화불량,,1.00,True,8,"### 답변 속이 답답한 증상은 소화불량, 체함, 위부팽만감과 관련이 있어 소화촉진 및 위부불쾌감 완화에 도움을 주는 일반의약품을 약국에서 상담할 수 있습니다. 위산과다나 위부팽만감 개선에 효과적인 제품이나 소화불량 완화에 쓰이는 소화제 종류를 문의해 보세요. 증상 지속 기간과 동반 증상에 따라 적절한 제품 선택이 달라질 수 있으니 약사와 자세히 상담하는 것이 좋습니다.  ### 확인된 제품 후보  | 제품명     | 제조사          | 관련 증상/효능          | |------------|-----------------|-------------------------| | 속이쿨정   | 경방신약(주)    | 위부팽만, 소화불량 완화 | | 수렌유환   | (주)아이월드제약| 소화불량, 체함 완화     | | 판코타제정 | 태극제약(주)    | 소화불량, 체함 완화     | | 제스쿨정   | (주)씨엠지제약  | 소화불량, 체함 완화     | | 베아제정   | (주)대웅제약    | 소화불량, 체함 완화     | | 나스타제정 | (주)한국파마    | 소화불량, 체함 완화     | | 보화소합원 | 원광제약(주)    | 소화불량, 체함, 위부팽만| | 가소콜액   | (주)태준제약    | 위부팽만, 가스 제거     |  ### 추가 확인 필요 - 나이/체중 - 증상 지속 시간 - 동반 증상(통증, 구토 등) - 복용 중인 약 - 기저질환/임신 여부  ### 약국에서 이렇게 말해보세요 속이 답답하고 소화가 잘 안 되는데, 이런 증상에 맞는 일반의약품 추천해 주세요."
23,symptom,신물이 올라오는데 약국에서 뭐라고 말해야 해?,속쓰림,symptom,속쓰림,,1.00,True,2,"### 답변 신물이 올라오는 신트림과 속쓰림, 위산과다 증상 완화를 위해 위산 중화 및 소화 촉진 효과가 있는 일반의약품을 약국에서 상담할 수 있습니다. 증상에 맞는 위장약을 문의하며, 2주 이상 증상이 지속되면 의사 진료가 필요함을 안내받으세요.  ### 확인된 제품 후보  | 제품명     | 제조사       | 관련 증상/효능       | |----------|------------|------------------| | 속이쿨정   | 경방신약(주)  | 위산과다, 속쓰림, 신트림 | | 속크린에프과립 | 한솔신약(주)  | 위산과다, 속쓰림, 신트림 |  ### 추가 확인 필요 - 나이/체중   - 증상 지속 시간   - 동반 증상   - 복용 중인 약   - 기저질환/임신 여부    ### 약국에서 이렇게 말해보세요 ""신물이 올라오고 속이 쓰린데, 위산과다 증상에 맞는 약을 추천해 주세요."""
24,symptom,토할 것 같은데 어떤 약이 관련 있어?,구역,symptom,구역,,1.00,True,3,"### 답변 구역과 구토 증상 완화를 위해 위산 중화제나 소화촉진제, 멀미약 등 일반의약품을 약국에서 상담할 수 있습니다. 구역, 구토 증상에 효과가 있는 제산제나 소화제 성분이 포함된 제품이 도움이 될 수 있습니다. 증상 지속 기간과 동반 증상에 따라 적절한 제품 선택이 달라질 수 있으니 약사와 상담하세요.  ### 확인된 제품 후보  | 제품명           | 제조사       | 관련 증상/효능       | |----------------|------------|------------------| | 파티겔현탁액(알마게이트) | 태극제약(주) | 구역, 구토, 위산과다 개선  | | 폴리아린락토정       | 알리코제약(주) | 설사, 복통, 체함 완화     | | 복합파자임이중정      | 부광약품(주)  | 소화불량, 체함, 소화촉진   |  ### 추가 확인 필요 - 나이/체중 - 증상 지속 시간 - 동반 증상(복통, 발열 등) - 복용 중인 약 - 기저질환/임신 여부  ### 약국에서 이렇게 말해보세요 ""구역과 구토 증상 때문에 도움이 될 만한 일반의약품이 있나요?"""
25,symptom,체한 것 같은데 약국에서 뭐 달라고 해야 해?,체함,symptom,체함,,1.00,True,5,"### 답변 체한 증상과 소화불량 완화를 위해 약국에서 소화제나 소화촉진제에 대해 상담할 수 있습니다. 위부팽만감, 식욕부진 등 관련 증상도 함께 완화하는 제품들이 있으니 증상과 나이를 알려주시면 적절한 제품을 추천받으세요.  ### 확인된 제품 후보  | 제품명    | 제조사         | 관련 증상/효능       | |----------|--------------|------------------| | 베나치오액 | 동아제약(주)    | 소화불량, 체함, 위부팽만감 | | 판코타제정 | 태극제약(주)    | 소화불량, 체함, 소화촉진   | | 제스쿨정   | (주)씨엠지제약  | 소화불량, 체함, 소화촉진   | | 베아제정   | (주)대웅제약    | 소화불량, 체함, 소화촉진   | | 나스타제정 | (주)한국파마    | 소화불량, 체함, 소화촉진   |  ### 추가 확인 필요 - 나이/체중 - 증상 지속 시간 - 동반 증상 - 복용 중인 약 - 기저질환/임신 여부  ### 약국에서 이렇게 말해보세요 ""체한 것 같아서 소화불량과 위부팽만감에 좋은 일반의약품 소화제를 추천해 주세요."""
26,tricky,타이레놀 먹으면 감기가 낫나요?,증상완화,drug,증상완화,,1.00,True,7,"### 답변 타이레놀은 감기의 여러 증상(발열, 두통, 근육통 등)을 완화하는 데 사용됩니다. 하지만 감기를 직접 치료하거나 낫게 하는 약은 아니며, 증상 완화 목적입니다. 정확한 복용과 용량은 제품별로 다르니 약사 또는 의사와 상담하세요.  ### 확인된 제품 후보  | 제품명           | 제조사                 | 핵심 정보           | |----------------|---------------------|------------------| | 타이레놀콜드-에스정 | 켄뷰코리아판매유한회사      | 감기 증상 완화용 정제    | | 어린이타이레놀산160밀리그램 | 켄뷰코리아판매유한회사      | 소아용 해열진통제      | | 타이레놀정500밀리그람   | 켄뷰코리아판매유한회사      | 성인용 해열진통제      | | 타세놀콜드시럽        | 부광약품(주)              | 감기 증상 완화용 시럽   |  ### 추가 확인 필요 감기 증상 완화 외에 복용 대상자 연령, 건강 상태에 따른 적절한 제품과 용량은 약사 또는 의사와 상담해야 합니다."
